expected,transform,verbete,raw_definition
,,opytakok,"(s) (etim. - escorar a popa) (v.tr.) - dirigir (p.ex., embarcação) (VLB, I, 149)"
,,ugûyká,"(s) (etim. - romper o sangue) (v.tr.) - 1) desvirginar: Eresugûykápe kunhataĩ amõ? - Desvirginaste alguma menina? (Ar., Cat., 103v)"
,,ugûykutuk,"(s) (etim. - espetar o sangue) (v.tr.) - dar sangria; sangrar (VLB, II, 112)"
,,ugûymombuk,"(s) (etim. - furar o sangue) (v.tr.) - dar sangria; sangrar: Asugûymombuk. - Sangro-o. (VLB, II, 112)"
,,umby'ab,"(s) (v.tr.) - alombar (com pancadas) (VLB, I, 32)"
,,ungá,"(s) (v.tr.) - apalpar, apertar com os dedos: Eresungápe nde rygé nde membyra îukábo...? - Apalpaste teu ventre para matar teu filho? (Ar., Cat., 102); Nde rorype... nde kama abá sungáreme? - Tu te alegras quando um homem apalpa teus seios? (Ar., Cat., 234, 1686)"
,,upir,"(ou upi) (s) (v.tr.) - levantar, erguer, fazer subir: Karaibebé pyterype supiri... - No meio dos anjos fê-la subir. (Ar., Cat., 132); Endé, nde îybápe, Îesu eresupi. - Tu, em teus braços, Jesus ergueste. (Anch., Poemas, 118); O ati'yba ri krusá osupi. - No seu próprio ombro levanta a cruz. (Anch., Poemas, 122); ...Îesu nde rupiri... - Jesus fez-te subir. (Anch., Poemas, 126)"
,,upytyk,"(s) (v.tr.) - alcançar (o que caminha): Asupytyk. - Alcancei-o; Asó Pero rupytyka 'ype. - Fui para alcançar Pedro no rio. (VLB, I, 30)"
,,yaîká,"(s) (etim. - arrancar suor) (v.tr.) - fazer suar: Asyaîká. - Fi-lo suar. (VLB, II, 122)"
,,yby'ab,"(s) (etim. - abrir a terra) (v.tr.) - arar: Asyby'ab. - Arei-o. (VLB, I, 40)"
,,ybykoî,"(s) (v.tr.) - cavar; desenterrar, escavar; lavrar (com sacho, cavando a terra para afofá-la e arrancando as más ervas) (VLB, II, 110): Asybykoî-atã. - Cavei-o duramente. (VLB, I, 107); Ayby-ybykoî. - Cavei a terra. (VLB, I, 69)"
,,ypyî,"(s) (ou epyî) (s) (v.tr.) - regar (VLB, II, 99), aguar, aspergir, borrifar (Fig., Arte, 2) ● epyîaba (t) [ou epyîtaba (t)] - tempo, lugar, modo, finalidade, etc. de regar, de aspergir, de borrifar; borrifo, aspersão: O koty og o'o repyîagûama resé... - Para a aspersão de seu aposento e de seu próprio corpo. (Ar., Cat., 93)"
,,ypytym,"(s) (etim. - enterrar o fundo) (v.tr.) - entulhar (como a parede que a água dos beirais descarnou) (VLB, I, 119)"
,,ysybõ,"(s) (v.tr.) - pôr em fileira, em fila, em enfiada (p.ex., peixes, contas, etc.): Asysybõ. - Pu-los em enfiada. (VLB, I, 116)"
,,ysymbo'ir,"(s) (v.tr.) - desenfiar, fazer sair da fila, da fileira, do fio: Asysymbo'ir. - Desenfiei-o. (VLB, I, 98)"
,,ysyrung,"(s) (etim. - pôr em fila) (v.tr.) - enfileirar: Oroîoysyrung. - Enfileiramo-nos. (VLB, I, 139); Asysyrung. - Enfileirei-o. (VLB, II, 101)"
,,agûarãî,"(v. intr.) - brotar (p.ex., a semente) (VLB, I, 42)"
,,'am,"(v. intr.) - estar (de pé); estar levantado; levantar-se nas pontas dos pés: A'am. - Levanto-me. (VLB, II, 21); Opyk o'ama, i nhe'engobaxûare'yma. - Calava-se, estando de pé, não respondendo as palavras deles. (Ar., Cat., 56); yby-'ama - terra levantada (VLB, I, 52) ● o'amba'e - o que está (de pé): Amõ 'yba gûemityma pyterype o'amba'e kuabe'enga. - Mostrando-lhe certa árvore que estava no meio do seu jardim. (Ar., Cat., 39v, 40); 'ambaba - tempo, lugar, modo, etc. de estar em pé (VLB, II, 25)"
,,'amĩ,"(v. intr.) - estar em pé, sem mudar de lugar: A'amĩ. - Eu estou em pé (sem mudar de lugar). (VLB, II, 93)"
,,'amĩote,"(v. intr.) - estar em pé sem se mexer: A'amĩote. - Estou em pé (sem me mexer). (VLB, II, 93)"
,,angabok,"(v. intr.) - comprazer-se: ...Nde 'anga... me'enga anhanga pé, oangabó-katu... - Tua alma entregando para o diabo, ele se compraz muito. (Anch., Doutr. Cristã, II, 112)"
,,aopotuká,"(etim. - bater roupa) (v. intr.) - lavar roupa (VLB, II, 19) ● aopotukasara - lavadeira ou lavador de roupas (VLB, II, 19); aopotukasaba - tempo, lugar, modo, etc. de lavar roupa; lavadouro (VLB, II, 19)"
,,'ar,"(ou 'a) (v. intr.) - surgir; despontar (o dia): Na tenhẽ ruã 'areté marãtekoaba ri oîoparabamo 'ari îandébo... - Não foi à toa que os feriados surgiram para nós como um intercalação no trabalho. (Ar., Cat., 100); ...Tupã 'îaba îandé rubypy i mopore'ym'iré, te'õ 'ari sesé îandé resé béno... - Após não realizar nosso pai primeiro o que Deus havia dito, a morte surgiu nele e em nós também. (Ar., Cat., 155); 'Arangaturameté o'a îandébo kori. - Dia muito bom surgiu para nós hoje. (Anch., Poemas, 94) ● o'aba'e (ou o'aryba'e) - o que surge: N'aîkuabi ikó pytuna o'aba'erama pupé xe re'õnama... - Não sei se morrerei nesta noite que surgirá. (Ar., Cat., 76v)"
,,'ar,"(v. intr.) - acontecer, ocorrer, suceder: O'ar 'yaíba ixébo. - Sucedeu-me uma tormenta. (VLB, II, 132); Na xe resé ruã i îukasaba 'arine... - Não por minha causa sua morte ocorrerá. (Ar., Cat., 61); Anhẽ te'õ xe resé i 'ara aîpotar. - Verdadeiramente quero que a morte suceda em mim. (D'Abbeville, Histoire, 351v) ● 'araba - tempo, lugar, modo, etc. de suceder; o suceder; a ocorrência: ...O îoesé te'õ 'aragûama andupa... - Percebendo que a morte sucederia a si. (Ar., Cat., 84)"
,,'ar,"(v. intr.) - cair: O'ar ybype. - Caiu no chão. (VLB, I, 72); O'ar so'o mundépe. - Caiu caça na armadilha; O'ar mundé. - A armadilha caiu (apanhando caça). (VLB, I, 63); Opá i îeakypûereroîebyri, o atukupé pyterybo o'á ybype. - Todos eles voltaram para trás, caindo no chão de costas. (Ar., Cat., 54v) ● 'araba (ou 'asaba) - tempo, lugar, modo, etc. de cair; queda: Oîoesé te'õ 'asápe... abá 'anga re'õû nhẽ. - Ao cair a morte neles, as almas dos homens morrem. (Anch., Teatro, 146, 2006)"
,,'ar,"(v. intr.) - embarcar: A'ar. - Embarquei. (VLB, I, 110); Onhemombe'upe abá gûarinĩnamo o só îanondé, ygarusupe o 'ar-y îanondé? - Confessa-se alguém antes de ir à guerra, antes de embarcar num navio? (Anch., Doutr. Cristã, I, 212)"
,,'araíb,"(etim. - nascer mal) (v. intr.) - nascer de maneira desacostumada (p.ex., com os pés para diante) (VLB, II, 46)"
,,arõ,"(v. intr.) - bem estar em, bem ficar em, convir a, adequar-se a (p.ex., o traje, o feito, o dito, etc.): Xe arõ xe aoba. - Fica bem em mim minha roupa; Na nde arõî nde puká. - Não te convém o riso, não te fica bem o riso. (VLB, I, 54); Tatá nde arõ-eté, i pupé t'ereîesy. - O fogo te convém verdadeiramente para que nele te asses. (Anch., Teatro, 172, 2006)"
,,atar,"(v. intr.) - andar, caminhar: A'emo îandé resé i atarimo. - Ele conosco caminharia. (Ar., Cat., 5)"
,,atimung,"(v. intr.) - oscilar, balançar: I ku'a-bok serã moxy oatimunga? - Por acaso estava com a cintura fendida o maldito, balançando? (Ar., Cat., 57v)"
,,babak,"(v. intr.) - estrebuchar, virar-se de um lado e do outro, debater-se: Ababak. - Estrebuchei. (VLB, I, 130)"
,,bak,"(v. intr.) - virar-se, voltar-se: Peîori pebaka Tupã koty... - Vinde para vos voltar para Deus. (Anch., Teatro, 56); A'e roîré ko'yté... i koty obaka onhe'eng-abaetéramo... - Depois disso, finalmente, volta-se em direção a eles, falando muito terrivelmente. (Ar., Cat., 162v)"
,,bebé,"(v. intr.) - voar: ...Obebé îandé suí. - Voa para longe de nós. (Anch., Poemas, 186); Abebé kó ybytu îá. - Vôo como este vento. (Anch., Teatro, 40); ...Ybytyrybo gûibebébo, asó tupi moangaîpapa... - Pelos montes voando, fui para fazer pecar os tupis. (Anch., Teatro, 140); Irõ, xe îar, abebé. - Pronto, meu senhor, voei. (Anch., Teatro, 146)"
,,bebuî,"(v. intr.) - 1) BUBUIAR, flutuar, boiar: ...Obebuî-berame'ĩ. - Parece flutuar. (Ar., Cat., 91v); 2) ser leve: Abebuî. - Sou leve. (VLB, II, 21)"
,,bebuînhẽ,"(v. intr.) - ser leviano, ser ou proceder de maneira inconstante: Abebuînhẽ. - Sou leviano. (VLB, II, 11)"
,,berab,"(ou berá) (v. intr.) - 1) brilhar, ser luzente, resplandecer, reluzir: Kûarasy nipó oberá putunusu kûab'iré. - O sol certamente brilha após passar a grande noite. (Anch., Poemas, 142); 2) relampejar (VLB, I, 143) ● oberaba'e - o que brilha: Aó-kereîûá kûarasy sosé oberaba'e nungara... - Semelhante a uma roupa de querejuá que brilha mais que o sol... (Ar., Cat., 37v)"
,,berame'ĩ,"(v. intr.) - 1) parecer, afigurar-se: Obebé-berame'ĩ. - Parece voar. (VLB, II, 65); Obebuî-berame'ĩ. - Parece flutuar. (Ar., Cat., 91v)"
,,bîar,"(v. intr.) - estar acostumado, estar prático: N'abîari. - Não estou acostumado. (VLB, II, 47)"
,,bobok,"(v. intr.) - fender-se em diversas partes (VLB, I, 137)"
,,bok,"(v. intr.) - rachar, romper-se, fender-se, arregoar (p.ex., o figo); arrebentar (VLB, I, 42): Obok nde nhy'ã saûsuba resé. - Rompeu-se teu coração por amor a ele. (Anch., Poemas, 120); I ku'a-bok serã moxy...? - Acaso estava o maldito com a cintura fendida? (Ar., Cat., 57v); ...Tekotebẽ suí nde nhy'ã-boke'ymi. - Tu não tens o coração arrebentado de aflição. (Ar., Cat., 157)"
,,bur,"(ou byr) (v. intr.) - 1) borbotar, manar em borbulhões; borbulhar, vir para cima (o que ferve) (VLB, II, 15); 2) emergir (p.ex., o que havia mergulhado), surdir, levantar-se, erguer-se (o que estava deitado, assentado, etc.): Abyr. - Levanto-me. (VLB, II, 21); Ypy suí berame'ĩ abur. - Como que do fundo emergi (tb. fig., ""livrei-me de um grande aperto"", ""tornei a mim"", como quem saiu de alguma grande aflição em que estava). (VLB, I, 31); ...Yby obu-obur... - A terra ficou levantando. (Ar., Cat., 64); 3) inchar (o que se molhou): Abur. - Inchei. (VLB, II, 11) ● bubur (redupl.) - jorrar, manar em borbulhões, borbotar (p.ex., a água na fonte) (VLB, II, 30)"
,,by'ar,"(ou by'a) (v. intr.) - 1) acomodar-se, ficar sossegado, ser ou ficar manso, ficar quieto; quedar-se, refestelar-se: Xe-te, xe 'anga raûsupa, aby'arĩ xe retãme. - Mas eu, amando minh'alma, fico quieto em minha terra. (Anch., Poemas, 112); Peîkó-aturõ t'oby'ar pe ri. - Agi ordenadamente para que se quede em vós. (Ar., Cat., 88v); 2) apegar-se: I 'anga t'o'a taûîé, o monhangara reîá, rõ oby'a îandé resé. - Que suas almas caiam logo, deixando seu criador, apegando-se, pois, a nós. (Anch., Teatro, 20); ...Oroby'a nde resé. - A ti nos apegamos. (Anch., Teatro, 122)"
,,bybyr,"[redupl. de byr (v.)] (v. intr.) - arrepiar-se (p.ex., os pêlos): Xe rá-bybyr. - Eu tenho os pêlos arrepiados; Opá xe raba bybyri. - Todos os meus pêlos se arrepiaram. (VLB, I, 43)"
,,'ẽ,"(ou 'em) - (v. intr.) - 1) manar, vazar, verter-se, entornar-se, fazer água (p.ex., o navio): O'ẽ. - Faz água. (VLB, I, 136); ...Aûnhenhẽ 'y sugûy abé i xuí i 'emi, osyryka. - Imediatamente, água e seu sangue dele vazaram, escorrendo. (Ar., Cat., 93); 2) poluir-se, ter polução por excitação sexual: O'ẽpe erimba'e nde membyra nde i potasápe? - Poluiu-se outrora teu filho por tu o desejares? (Anch., Doutr. Cristã, II, 97) ● 'ẽaba - tempo, lugar, modo, causa, etc. de verter, de manar, de vazar: Minusu pupé iî yké kutuki... aûnhenhẽ 'y sugûy abé i xuí i 'ẽaûama. - Com uma lança espetaram seu flanco, causa de verterem imediatamente dele água e seu sangue. (Anch., Diál. da Fé, 192)"
,,ẽ,(-nho-s) (v. intr.) - v. en (-nho-s)
,,'em,(v. intr.) - v. 'ẽ
,,gûaîu,"(v. intr.) - embarbascar-se (p.ex., peixe), ficar entorpecido com o barbasco que se lança na água (VLB, I, 110)"
,,gûapyk,"(v. intr.) - sentar-se: Nde robaké ûigûapyka... Diante de ti sentando-me. (Anch., Poemas, 96); Nde pópe ogûapyka, osó kunumĩ... - Em tuas mãos sentando-se, vai o menino. (Anch., Poemas, 120); Te'yîpe nhẽ i gûapyki... - Sentou-se em público. (Ar., Cat., 57); Pene'ĩ, rõ, t'îasó ké îagûapyka îakupa. - Eia, pois, vamos estar sentados aqui. (Anch., Teatro, 144); Agûapyk gûitena. - Estou-me sentando. (VLB, I, 45)"
,,gûarinĩ,"(v. intr.) - guerrear, fazer guerra: Agûarinĩ (abá) resé. - Faço guerra com os homens. (VLB, I, 152, adapt.)"
,,gûasem,"(v. intr.) - chegar (por terra): Agûasem. - Cheguei (por terra). (VLB, I, 72)"
,,gûasem,"(v. intr.) - virem muitos juntos (VLB, II, 146)"
,,gûatá,"(v. intr.) - 1) andar, caminhar: Agûatá ko'arapukuî... - Caminhei o dia todo. (Anch., Poemas, 150); Nhũ rupi agûatá. - Ando pelo campo. (Fig., Arte, 123); Eregûatápe nhaîmbiara rupi kunhã resé? - Andaste pelos caminhos de fontes com mulheres? (Ar., Cat., 234); 2) passar: Koromõ ipó eregûatá xe rekoápe... - Logo, decerto, passarás no lugar onde moro. (Anch., Poemas, 156); 3) seguir, andar (no sentido de deslocar-se em meio de transporte): Paranã rupi agûatá. - Segui pelo mar (em navio). 'Y rupi agûatá. - Andei pelo rio (de barco). (VLB, II, 48); 4) passear: Abaregûasu ogûatá. - O bispo passeia. (Fig., Arte, 6) ● ogûataba'e - o que anda, o que caminha, o caminhante; o que passeia, o que passa: ...pé rupi ogûataba'e... - os que andam pelo caminho (Ar., Cat., 63); gûatasaba - tempo, lugar, modo, etc. de andar, de passar, de passear; caminhada, passeio, etc.: Xe anama gûatasápe, nde morerekoá sesé. - Ao passar minha família, tu cuidavas dela. (Anch., Poemas, 154); guatá-tenhẽ - andar à toa, andar de cá para lá, vaguear: Agûatá-gûatá-tenhẽ. - Fico andando à toa. (VLB, II, 140)"
,,gûatar,"(ou gûatá) (v. intr.) - faltar (como no comprimento ou no número); não alcançar, não atingir, não chegar: Ogûatá îepé serã i îybá mokõîa itapygûá soarama resé? - Por acaso não chegava seu segundo braço ao lugar de irem os pregos? (Ar., Cat., 89, 1686)"
,,gûeb,"(ou gûé) (v. intr.) - apagar-se: ...Xe ratá-te ogûé! - Mas meu fogo apagou-se. (Anch., Teatro, 146); ...Nde 'anga resapesaba gûeba potare'yma... - Não querendo que se apague a luz de tua alma. (Ar., Cat., 187) ● ogûeba'e - o que se apaga: Anhangamo nhẽ i mondóû... tatá... ogûeba'erame'yma monhanga. - Mandou-os como diabos para fazer o fogo que não se apagará. (Ar., Cat., 38)"
,,gûe'en,"(v. intr.) - vomitar: Agûe'en. - Vomitei. (VLB, II, 147)"
,,gûeîyb,"(ou gûeîy) (v. intr.) - descer: Nde 'anga osapy satá ogûeîypa... - Queimou tua alma o fogo dele, descendo. (Anch., Poemas, 124); ...Ogûeîy îandé rekoápe... - Desceu aonde nós estamos. (Anch., Poemas, 160); Ogûeîyb yby apyterype... - Desceu para o centro da terra. (Anch., Doutr. Cristã, I, 141) ● gûeîypaba (ou gûeîybaba) - tempo, lugar, modo, etc. de descer; descida: Arobîar yby apyterype i gûeîybagûera... - Creio na descida dele para o meio da terra. (Ar., Cat., 16)"
,,gûyapy,"(v. intr.) - cair, levar queda, (o que vai andando), cair por acidente: Agûyapy. - Caí. (VLB, I, 63)"
,,gûyapy,"(v. intr.) - desarmar-se (a armadilha, quando quebra a corda do pinguelo) (VLB, I, 63)"
,,îab,"(v. intr.) - abrir-se (naturalmente, como a flor, a manhã, o ovo, a ostra, etc.): Oîab mbotyra. - Abre-se a flor. (Fig., Arte, 145)"
,,îabab,"(v. intr.) - fugir: Oîabab i xuí, seîá... - Fugiram dele, deixando-o... (Ar., Cat., 55); Aîabab. - Fujo. (VLB, II, 11) ● îababixûera - fujão: Xe îababixûer. - Eu sou um fujão. (VLB, I, 144); îabapara - o que foge; fugido, fugitivo (VLB, I, 140)"
,,îakasó,"(ou îeakasó ou îekasó) (v. intr.) - mudar-se (de lugar, de casa, de aldeia, etc.) (VLB, II, 14); mudar para longe; povoar, vir para morar (VLB, II, 84): Ereîakasó-piang? - Mudaste, por acaso? (Léry, Histoire, 341); Sepyápe, ereîakasó... - Em reparação disso, mudaste-te de aldeia. (Anch., Teatro, 166); Aîeakasó. - Mudo-me (para longe). (VLB, II, 44)"
,,îa'ok,"(v. intr.) - 1) apartar-se, separar-se (p.ex., os caminhantes, etc.): Oroîa'ok oré îosuí. - Separamo-nos uns dos outros. (VLB, I, 38); Aîa'ok. - Aparto-me. (Fig., Arte, 102); 2) distinguir-se: ...A'e anhẽ mosapyr pessoaamo i îa'oki... - Eles, na verdade, em três pessoas se distinguem. (Anch., Doutr. Cristã, I, 134)"
,,îar,"(v. intr.) - 1) aderir, estar pegado; pegar-se (como a cera a alguma coisa): Oîaratã serã i aoba... i moperé-perebagûera resé? - Pegou-se fortemente sua roupa às suas chagas? (Ar., Cat., 62); Aîar. - Estou pegado. (Fig., Arte, 102); 2) encalhar (p.ex., o navio, no baixio ou na terra) (VLB, I, 113): T'îaîar. - Encalhemos. (VLB, I, 113); 3) soldar-se, pregar-se, atar-se (VLB, II, 120)"
,,îasekó,"(v. intr.) - estar dependurado: Aîasekó. - Estou dependurado. (VLB, I, 94)"
,,îase'o,"(v. intr.) - 1) chorar: Ereîase'o îepi. - Choravas sempre. (Anch., Poemas, 96); Osem okarype, oîase'o-asy-katûabo. - Saiu para o pátio, chorando muito dolorosamente. (Ar., Cat., 57v); Ta sasẽ, oîasegûabo! - Que eles gritem, chorando! (Anch., Teatro, 56); T'oroîase'o memẽ... - Choremos sempre. (Anch., Teatro, 122); 2) ganir (o cão) (VLB, I, 146) ● oîase'oba'e - o que chora: Tekokatueté rerekoara oîase'oba'e. - Os que têm a bem-aventurança são os que choram. (Ar., Cat., 19); îasegûaba - tempo, lugar, modo, etc. de chorar: ...ikó ybytygûaîa îasegûaba pupé - neste vale, lugar de chorar (Ar., Cat., 14v)"
,,îasuk,"(v. intr.) - lavar-se; batizar-se: Aîasuk. - Lavo-me. (Fig., Arte, 102) ● oîasukyba'e - o que se batiza (VLB, I, 53); i moîasukypyra - o batizado; o cristão; moîasukaba - tempo, lugar, modo, etc. de se lavar, de se batizar (VLB, II, 76)"
,,îatapy,"(v. intr.) - fazer fogo (para si): Aîatapy. - Fiz fogo. (VLB, I, 140)"
,,îatapygûasu,"(v. intr.) - fazer fogueira: Aîatapygûasu. - Fiz fogueira. (VLB, I, 140)"
,,îatimung,"(v. intr.) - oscilar, balançar: I ku'a-bok serã moxy oatimunga? - Por acaso estava o maldito com a cintura fendida, balançando? (Ar., Cat., 57v)"
,,îatyká,"(v. intr.) - pregar-se, fincar-se (p.ex., o prego) (VLB, II, 84)"
,,îau'u,"(v. intr.) - alcançarem-se no leite materno (dois irmãos de idades diferentes) (VLB, I, 30)"
,,îe'ab,"(v. intr.) - 1) abrir-se, fender-se (de forma anômala, não natural, não esperada, acidental, como acontece com o pão, com a terra, com a vasilha, com o couro, etc. - v. tb. îab): Oîe'ab oka. - Fendeu-se a casa. (Fig., Arte, 145); 2) quebrar-se (p.ex., mastro, trave, etc.) (VLB, II, 101); 3) torcer (a mão ou o pé) (VLB, II, 132)"
,,îeabyky,"(v. intr.) - pentear-se: Aîeabyky. - Penteio-me. (VLB, II, 72)"
,,îeaibok,"(v. intr.) - tirar o luto: Aîeaibok. - Tirei o luto. (VLB, I, 105)"
,,îeaîtyîytyk,"(v. intr.) - arfar (p.ex., o navio) (VLB, I, 41)"
,,îe'aîtyk,"(v. intr.) - acenar com a cabeça, chamando ou assentindo: ...Ereîe'aîtykype kunhã amõ supé? - Acenaste com a cabeça para alguma mulher? (Anch., Doutr. Cristã, II, 91)"
,,îeaîtytyk,"(v. intr.) - lançar-se ao fundo a âncora, fundear (p.ex., o navio) (VLB, I, 144)"
,,îeaîubyk,"(v. intr.) - enforcar-se: ...O îara repypûera reîtyki Tupãokype aûîé osóbo oîeaîubyka... - Jogou o pagamento por seu senhor no templo, indo finalmente enforcar-se. (Ar., Cat., 57v)"
,,îeakãmombysyk,"(v. intr.) - enastrar-se, amarrar os cabelos atrás, trançar os cabelos (VLB, I, 113)"
,,îeakypûereroîebyr,"(etim. - fazer voltar consigo suas pegadas) (v. intr.) - voltar para trás, recuar, retroceder: Opá i îeakypûereroîebyri... - Todos eles voltaram para trás. (Ar., Cat., 54v)"
,,îeamĩ,"(ou nheamĩ) (v. intr.) - espremer-se, apertar-se: Ereîeamĩpe nde resé abá rekó riré nde memby-potare'ymamo? - Espremeste-te após alguém fazer sexo contigo, não querendo filhos? (Ar., Cat., 1686, 235)"
